"Sequence","Score"
"8/X9/XX2/XX5/2/5","194"
"XXXXXXXXX5/5","270"
"-/3/9/6/1/X7/6/X6/4","169"
"XX5/2/2/XXXX7/5","211"
"XXX6/X-/X2/2/1/1","190"
"2/3/8/X7/7/X6/6/6/3","173"
"7/X1/8/6/X2/X4/9/5","188"
"4/X1/3/3/X8/XXX39","201"
"6/7/3/X5/XXX-/9/3","192"
"3/6/X8/XX6/XXX31","209"
"-/X6/1/X8/XX1/7/7","186"
"X9/X5/7/-/X3/X4/10","179"
"1/XXX6/-/X9/X9/9","205"
"XXXX7/5/1/4/X3/8","205"
"1/4/9/X6/XX2/8/6/0","179"
"8/XX4/8/3/X4/XX100","188"
"X6/7/X7/7/X1/X-/7","191"
"2/X2/-/XX1/XXX14","197"
"4/-/3/-/X1/4/XX2/9","168"
"8/X7/X2/XXX2/X45","211"
"XX2/X1/6/X7/6/X108","194"
"8/XXXXX4/6/4/9/0","213"
"X9/X7/1/XX9/X1/4","194"
"X1/X3/6/X3/XX1/4","191"
"XXXX2/8/4/XXX42","224"
"1/XX9/XX6/X8/-/10","197"
"X7/X3/9/4/4/X-/8/1","176"
"1/9/1/6/5/X5/X7/3/4","168"
"X1/8/XX9/X6/XX96","221"
"X5/XX7/6/4/X1/X910","207"
"X3/7/XXX-/7/XX59","213"
"X8/4/4/6/X5/3/XX98","193"
"2/XXXX5/2/9/X8/9","215"
"6/XX7/9/XXXXX89","251"
"X-/XX6/-/X3/4/1/9","180"
"XX9/1/X4/7/XX7/10","196"
"X2/2/XX2/XXX7/9","210"
"XXX4/XXX4/6/X82","224"
"5/3/XX8/9/9/7/1/X58","190"
"X8/XXX4/XXXX45","237"
"1/5/X9/XX9/4/X1/6","194"
"X2/XXX3/X9/XX51","214"
"2/6/X2/7/XX8/X9/3","194"
"7/2/XXX2/XX-/X39","206"
"X8/X1/X6/6/XX-/2","188"
"2/X-/XX3/9/5/X3/10","189"
"X6/4/X8/-/XX8/7/2","181"
"X9/7/X-/2/X8/1/X00","170"
"2/XXXX6/9/8/X7/9","222"
"6/9/5/6/7/XXX1/6/6","190"
"XX7/4/3/X2/6/XX63","195"
"6/XX5/9/X1/X8/X37","204"
"X4/X7/5/9/5/9/5/X42","179"
"2/X7/4/4/XX7/4/-/2","171"
"X-/XX9/5/XX7/2/3","196"
"1/1/X5/XX9/6/X4/10","188"
"8/6/X1/4/4/XXXX05","199"
"XXX8/7/-/X5/XX110","200"
"XXX7/9/3/X5/X8/0","199"
"4/XXX6/XXXX3/0","229"
"X1/8/7/XXX1/X3/10","198"
"X9/XXXX9/-/4/-/8","201"
"X-/2/1/6/7/XX6/X73","182"
"X3/6/X2/X6/X6/9/7","192"
"7/XXX5/8/X-/X7/1","204"
"XX7/5/XXXXXX22","238"
"X-/1/8/2/XX5/-/1/7","164"
"X4/2/6/X-/XXXX60","210"
"XX9/X2/7/X9/8/4/0","188"
"X5/X4/2/1/5/1/XX13","164"
"7/XXX6/XXXX6/1","233"
"5/XX3/XXXX2/7/3","215"
"6/XXXX-/X-/X8/0","210"
"XX8/6/XXXXX1/5","230"
"XXXXXXXXXX11","273"
"1/8/X4/9/1/XX6/5/8","187"
"7/XXXX8/6/X3/X60","220"
"7/XXX8/XX8/X5/7","223"
"X1/4/X5/4/XXXX25","207"
"X7/8/XX5/3/XXX37","209"
"9/XX3/4/1/XX4/X61","189"
"X5/6/8/1/XX3/5/X19","183"
"8/1/8/XX2/3/X1/5/6","175"
"X3/3/3/-/X6/XX9/0","175"
"1/6/XXXX2/XX8/0","216"
"5/2/3/5/X1/X4/X8/0","170"
"1/8/X5/9/8/XX7/X01","193"
"9/X-/7/9/7/XXX4/9","206"
"2/XXX7/X4/7/X6/0","204"
"XXXXXXXXXX99","297"
"XX8/X1/2/4/-/XX103","180"
"1/XXX4/XXX2/5/1","212"
"6/X2/5/X6/3/7/-/8/4","167"
"X5/X2/4/X6/8/XX00","182"
"8/X9/X9/5/9/5/XX52","191"
"-/X7/XX4/XXX8/9","221"
"9/X3/3/X8/XX8/3/2","186"
"3/1/6/X7/XX7/X2/8","192"
"X3/X3/XXX4/7/X27","210"
"X2/X-/X8/XXX-/5","205"
"X7/X1/XXXX-/6/1","207"
"XX-/6/1/X7/-/9/-/9","165"
"XX7/X8/XXXX2/4","223"
"XX4/6/X6/XXX7/8","215"
"9/X6/X7/XXX6/X60","212"
"X3/XXX5/XX9/X610","228"
"2/8/3/XXXXX2/X53","221"
"XX-/XXX7/X1/1/9","207"
"2/XXX8/XXX4/X04","226"
"XX3/X9/8/X-/XX65","208"
"XX6/X6/-/-/5/XX48","187"
"-/3/XX9/X7/-/XX110","187"
"XXXX2/6/-/7/-/X07","192"
"XXXX2/XXX1/X40","227"
"X-/4/1/X2/X-/XX52","187"
"2/XX8/7/XX9/9/X101","206"
"X5/X8/8/7/-/2/4/-/7","158"
"5/XX3/XX3/X4/4/0","190"
"X5/X2/6/3/9/X1/-/7","175"
"XX1/3/3/XXXXX34","217"
"1/6/XX1/XXX3/5/6","201"
"6/9/7/XX-/X4/XX68","206"
"1/8/X4/X8/X9/9/2/1","180"
"XX6/3/X7/XXXX1010","213"
"XX1/X7/XXXX3/8","222"
"XXXXXXX1/3/8/9","241"
"5/1/3/X7/XXXXX910","233"
"X8/X6/XX6/-/XX20","190"
"XXX9/X9/-/X6/X24","205"
"7/3/7/7/6/3/XXXX79","209"
"3/2/XXXX8/-/X6/4","204"
"X2/XX1/X7/XX-/10","193"
"XX2/7/XXX1/X1/3","203"
"2/-/1/XX3/8/X1/-/7","169"
"XXX6/XX3/8/4/X12","204"
"X1/X9/X2/X9/9/9/4","192"
"X2/9/XX8/X4/XX67","216"
"7/X7/-/-/XX5/7/X34","179"
"5/X6/X9/XX8/XX70","212"
"9/X1/6/9/X3/XXX54","209"
"-/X4/6/-/X7/7/X9/5","178"
"2/X-/2/6/1/X1/8/X09","176"
"X9/XXXXX7/XX109","239"
"3/9/9/XX7/3/5/7/9/10","181"
"2/X1/X8/XXXX5/1","216"
"X4/3/X2/X5/1/XX25","183"
"X9/XX6/X6/XX6/8","210"
"7/9/XXXXXX2/2/2","225"
"XXX-/7/XX8/XX39","220"
"XX1/X6/XXX7/X41","213"
"6/1/4/3/3/X7/X3/X46","171"
"X1/5/5/-/4/5/XXX03","172"
"2/XX5/X5/XX8/4/4","201"
"X4/XXXXXX9/X55","249"
"XXX-/X8/X7/XX12","204"
"9/9/XXXX1/XXX92","240"
"X3/-/XX1/X7/3/X102","178"
"1/8/3/5/2/X5/9/XX42","177"
"XX8/XXXXX8/X64","246"
"6/5/X5/X1/X-/X3/2","187"
"7/XXXX7/5/XX3/8","223"
"XXXX7/X2/7/-/X21","207"
"9/4/6/4/8/X9/3/XX83","184"
"8/7/X5/XXX3/8/-/5","193"
"-/2/X3/5/7/3/XX9/6","182"
"6/8/8/X9/5/XX6/2/10","181"
"1/XXX6/XXXXX07","243"
"XX4/X3/XX8/XX410","216"
"1/9/7/9/4/2/XX5/X84","188"
"XX5/X2/3/XX5/X37","203"
"XXX6/XX8/XX7/8","229"
"XX4/X4/X4/2/3/X107","188"
"2/XXX3/7/X2/X3/8","208"
"2/XXXX2/XX7/-/2","211"
"X1/XXXX4/XX4/10","220"
"XXX4/X9/XX4/X58","221"
"7/X-/4/XX6/X1/X95","204"
"X6/X8/XX-/7/XX30","193"
"1/8/6/3/7/6/X5/1/X310","169"
"5/-/X2/8/1/XX9/X61","185"
"X1/XX-/1/XXXX99","228"
"X1/7/-/9/3/XX3/X87","187"
"X4/X3/-/XX8/X9/7","195"
"X1/XX3/XX2/XX100","198"
"XXXXXX6/X8/-/8","234"
"8/XXXXXXXXX92","280"
"1/X2/X7/3/X2/1/X88","190"
"XXX5/X9/X2/-/6/9","200"
"7/1/3/2/X8/X-/-/X14","161"
"XX1/-/4/X3/4/X6/3","172"
"XXX7/9/4/XXX9/10","221"
"X-/X8/X5/5/8/9/X28","192"
"X3/1/X2/X5/XX3/10","186"
"XXXXXX1/XX4/4","239"
"8/XX5/8/1/X3/XX35","195"
"1/XX5/X-/XX7/1/0","193"
"8/XXX3/1/XXXX94","236"
"7/X2/3/8/XX5/XX63","201"
"-/3/7/XX-/5/8/XX27","184"
"XX3/XXX1/X4/X86","218"
"5/9/4/1/8/6/8/XX2/4","172"
"8/5/4/XX6/XX6/4/9","194"
"XX3/XX6/2/X6/8/5","194"
"8/7/2/X3/7/-/8/XX18","174"
"4/5/3/6/7/X7/X8/3/6","170"
"X7/3/X9/XX3/X4/1","187"
"4/2/7/XX-/4/X4/X04","177"
"5/XXXXXX-/XX23","237"
"3/5/XX8/8/X1/X5/3","194"
"4/XXXXXXXXX93","281"
"3/X2/X6/7/8/3/X9/8","186"
"6/X9/9/XXX1/8/X37","208"
"8/3/8/X3/XXX2/7/7","197"
"XX2/2/XX7/9/5/6/9","190"
"X-/1/7/X1/-/X4/X31","172"
"7/5/XX4/XX-/XX04","193"
"4/X8/7/XX5/2/9/X16","190"
"9/XXX-/9/4/XXX108","214"
"5/6/XX5/X8/9/7/4/0","181"
"XX9/XX1/4/XXX102","209"
"XXXX4/2/X6/-/2/9","197"
"5/7/XX7/7/XX9/4/0","194"
"XXXXX8/6/4/XX32","226"
"2/5/8/X4/X6/7/2/8/7","177"
"X6/XX-/3/6/-/6/6/0","161"
"-/XX2/7/X6/4/4/8/6","181"
"XXXX2/X-/2/5/X710","215"
"7/X3/4/X7/5/XXX75","208"
"X6/7/XX6/X3/1/X21","187"
"5/XX-/4/XXX-/X48","206"
"X4/3/4/XX9/-/XX56","192"
"7/7/XXXXXXX8/1","246"
"X9/5/X5/3/XXX9/6","203"
"3/XX8/XXX-/XX46","222"
"-/XX5/X8/1/2/7/4/0","169"
"9/9/5/X5/9/8/6/4/X79","187"
"5/XX2/XXXXXX82","250"
"XX6/X5/X2/6/X6/4","196"
"2/6/XXX6/XXX5/10","219"
"X8/X-/4/XXX2/X79","212"
"X8/9/2/2/7/1/X8/8/4","163"
"XXXX3/X3/XXX01","224"
"6/3/7/X1/3/7/9/XX610","189"
"8/X1/XXXXX6/X28","236"
"8/X4/X6/7/XXX5/10","204"
"XX-/6/X4/X2/X2/1","187"
"5/4/XX2/XXX-/X17","204"
"9/XX3/X2/X4/4/7/7","191"
"5/X1/XX8/2/XXX03","203"
"7/7/8/7/X2/3/X4/X01","176"
"X9/XXXXXX8/1/0","229"
"X1/XX5/6/X2/5/X79","202"
"3/5/3/XXXX2/X4/9","209"
"3/X2/2/7/XXX9/X108","208"
"3/XXX9/1/X8/2/X102","196"
"5/1/XX3/9/8/8/XX54","193"
"-/9/XXX6/2/2/4/6/7","186"
"XXX4/XXXX3/X13","231"
"XXX8/7/XXXXX210","243"
"4/X5/X8/XXXXX25","229"
"3/3/XXX6/1/X9/X99","208"
"9/X9/-/8/5/7/XX8/4","182"
"1/XX9/6/X5/8/X5/5","198"
"XXXXXX8/-/XX47","243"
"XXXXXXX-/X4/10","242"
"X7/XX3/XX3/XX20","200"
"X6/1/X4/X8/XX-/6","187"
"XXXX4/2/X7/8/X04","208"
"XXXX-/6/X5/X-/4","210"
"XXXXXX8/X1/6/9","243"
"9/XXX8/6/5/XXX710","232"
"X3/X4/XX8/3/3/X810","202"
"X6/6/X2/1/X2/6/4/5","172"
"X9/XX9/XXX4/X48","225"
"4/6/XXXX5/-/X4/9","210"
"X2/8/-/X4/1/XX7/1","177"
"2/7/2/X9/7/3/2/4/X11","157"
"X4/1/5/6/5/XX8/X27","184"
"XX7/XXXX7/X5/5","229"
"XX3/XX9/-/XX2/1","195"
"3/9/8/X5/2/XXXX68","219"
"XX6/5/X6/7/4/X3/0","182"
"X1/5/-/X5/X3/X3/5","180"
"5/XXX4/-/9/X5/X71","201"
"XXXX3/1/XX1/X55","215"
"9/2/8/4/XXXX2/X06","202"
"-/XXXXX9/XX8/7","244"
"X6/6/9/1/4/XXX7/9","196"
"2/XX3/XXX9/X6/10","214"
"X6/X9/6/7/X5/XX62","197"
"3/XX9/XXXXX2/2","233"
"1/XX6/XXXX4/-/8","218"
"5/X7/7/2/6/X9/XX36","187"
"XXX8/8/1/6/XXX42","213"
"7/2/X3/X5/5/X3/9/8","184"
"5/9/6/5/5/9/X4/3/X48","179"
"XX5/XXXX1/X7/8","224"
"8/XXXXX4/3/X7/1","218"
"XX5/8/6/XX2/5/3/8","187"
"X4/8/5/X9/X6/2/4/4","173"
"3/2/XXXX6/1/X7/6","205"
"X5/X4/XX9/XX8/2","209"
"-/1/3/X4/XXXXX92","224"
"X1/XX6/XX6/XX91","221"
"XX5/X2/XXXXX11","228"
"9/XXXXXXXX-/10","252"
"8/1/-/X3/X-/8/XX18","179"
"3/XX4/3/XXXXX40","225"
"X4/XX2/9/2/X1/3/10","178"
"XXXX8/8/6/2/5/4/2","195"
"XX8/X5/XXXX4/2","224"
"X5/-/X-/XXXX-/9","209"
"4/XXX3/XX1/X5/7","211"
"XXXXX5/X3/XX310","236"
"5/X6/9/XX7/XXX58","224"
"1/4/X-/9/9/XX1/-/6","179"
"6/8/X8/XXX7/2/5/8","200"
"X9/X6/9/7/3/XX2/5","186"
"XX2/X6/3/XXX7/4","206"
"2/XXXX8/3/X3/X60","217"
"-/X8/4/XXX6/5/5/1","191"
"9/4/2/X1/XXXX8/10","206"
"XX5/X7/8/X-/3/5/10","183"
"-/9/6/7/1/9/XXXX09","201"
"X4/X9/X5/XX9/X97","215"
"X4/8/XX-/9/X9/X31","191"
"X5/-/X-/8/3/6/-/7/0","154"
"XXX1/2/6/X-/3/X02","184"
"XXXX5/X-/3/1/X10","200"
"9/XX8/8/1/XXXX89","232"
"1/1/2/X1/9/3/-/6/X42","157"
"XXX6/X1/XXX6/7","229"
"-/-/XXX7/8/3/XX23","195"
"7/X4/3/XX6/X7/8/9","196"
"XXXX-/7/XX-/X58","220"
"5/6/6/XXXX3/-/X71","203"
"2/-/8/X4/-/XX2/X105","177"
"XXXX-/XX8/X3/9","227"
"X5/X-/9/XX-/XX19","200"
"X7/X2/1/6/5/X4/8/5","175"
"6/1/XXX7/4/XX9/7","208"
"7/X8/X2/X9/XX4/9","203"
"X2/6/5/6/1/X5/X3/1","169"
"1/9/X1/3/XXX-/8/10","192"
"6/XXX5/4/XXX1/10","212"
"1/3/5/X7/XXXXX29","221"
"XX6/3/5/1/7/XX9/9","190"
"XXXX8/XXX3/X62","239"
"X8/2/4/X8/X2/XX108","187"
"-/-/1/-/XXXX2/3/1","177"
"X2/5/X9/7/8/X-/1/9","180"
"XX4/7/XX3/X8/X33","200"
"2/XX6/X5/5/-/XX84","201"
"6/1/X1/8/X8/XX9/7","195"
"X9/9/XX1/9/7/XX10","188"
"3/X2/XX5/XX8/3/9","205"
"XX5/XXX7/7/XX74","227"
"4/XXXXX6/6/3/4/8","217"
"3/XXXXX6/1/-/X04","211"
"7/4/X2/XX5/X2/X42","195"
"XX2/2/9/XX7/XX81","207"
"X1/XXX1/X1/X1/10","203"
"-/X4/XXXX9/XX03","222"
"8/-/-/X1/8/4/XXX42","182"
"XX3/XXXX5/X1/9","227"
"-/XXXX2/5/2/5/4/10","190"
"XXX3/6/XX-/X8/1","200"
"X9/XXXX3/4/XX37","220"
"3/X7/X9/XXXXX85","241"
"6/X-/XX-/4/1/XX58","193"
"1/-/X5/2/-/XX-/6/2","160"
"6/9/6/6/X2/2/6/9/3/2","163"
"1/9/X2/4/XXX-/X09","202"
"X2/5/XX7/XX9/X63","210"
"2/X3/7/7/XX7/X8/4","195"
"1/X5/X1/X2/6/4/-/6","176"
"X3/6/XXX1/6/X4/6","199"
"X2/8/X4/4/X4/7/X72","188"
"4/-/-/2/7/X3/X-/X49","172"
"3/7/XXXXXX4/X55","241"
"5/-/-/7/X-/XX1/6/6","170"
"6/9/X5/X7/XXX8/5","212"
"XX3/XXX8/XXX31","228"
"X-/X2/7/-/5/X8/7/0","169"
"2/9/1/XXX3/6/7/X33","192"
"4/1/4/4/X1/X4/1/X28","170"
"XXXXX4/8/3/X-/8","223"
"8/X9/XXX9/5/6/2/3","195"
"5/XX9/1/XXXX7/6","223"
"XX8/2/1/XXXX2/7","210"
"XX4/9/4/5/XX4/X44","194"
"XXX1/X8/X9/1/X45","201"
"X5/XXX1/5/6/6/7/6","191"
"XXX-/-/8/X6/X9/9","197"
"XX2/X5/5/XXX5/8","210"
"1/XXX6/6/5/9/9/X92","206"
"X4/X6/X7/1/6/XX81","194"
"3/XX3/XX7/XXX210","218"
"XXXXXX9/XXX33","258"
"X7/2/X5/XXX-/2/10","186"
"-/XXX-/8/XX5/X94","216"
"4/XX1/4/3/4/3/XX810","191"
"3/-/3/XXXXXXX74","241"
"XX6/5/9/1/9/X1/X60","186"
"X9/5/4/XX-/8/XX12","181"
"XX8/X7/XXX1/X109","220"
"X4/X4/-/X7/-/XX49","187"
"XX2/4/XXXX8/5/5","214"
"2/9/6/X6/X2/3/4/X10","173"
"X1/2/9/X6/X-/7/X62","186"
"XXX5/X-/XX5/X10","211"
"9/1/XXX7/9/X6/2/5","194"
"9/X-/X-/6/3/XXX41","198"
"7/8/9/-/2/XXXXX91","218"
"XX7/XXXXX2/X65","240"
"XX7/XX9/XXXX97","251"
"-/XX7/7/XX4/8/X44","204"
"XXXX7/X-/1/XX09","217"
"XXX8/1/9/XX1/X45","208"
"2/XXXX5/9/X2/X55","224"
"X7/1/2/XX9/6/X2/10","180"
"XX4/XXXXX2/8/3","227"
"1/1/X-/X9/X-/XX75","200"
"9/3/7/7/X6/X5/XX78","199"
"XXXXXX4/1/-/X41","220"
"9/XXX8/X5/6/7/2/7","200"
"-/2/3/XXXX8/8/X56","212"
"9/3/X4/X7/6/-/XX98","195"
"XXXXX8/X7/XX56","244"
"X3/X3/XX2/X1/3/5","190"
"6/4/XX5/4/2/X6/X04","179"
"-/X5/X2/4/8/XXX73","209"
"5/8/5/X2/1/5/X9/X60","175"
"8/8/X3/3/X4/6/4/-/8","169"
"1/XX1/3/X-/X4/X710","200"
"1/4/7/XX9/X6/4/1/10","177"
"2/4/7/5/9/8/XXXX910","222"
"6/2/4/X-/XX2/X3/4","182"
"4/7/8/X6/X5/XXX39","210"
"XXX7/XXX4/6/5/1","213"
"X2/8/1/3/5/X6/1/X30","161"
"9/3/XXXXX3/XX59","235"
"X7/XXXXX4/9/5/4","222"
"X7/XXX3/9/7/7/X43","203"
"9/XXXXXX-/X-/5","235"
"XXXXX2/XX8/6/8","234"
"5/XXX3/XXXX5/7","235"
"1/X7/2/X-/1/8/XX72","187"
"3/XX3/X1/-/5/8/X14","181"
"XXXXXXX-/X4/2","242"
"3/3/X6/X8/X9/-/4/8","175"
"X3/7/X6/8/2/3/XX26","180"
"1/4/XX9/5/X2/9/X110","191"
"2/X1/X-/8/4/-/1/X65","174"
"7/X-/8/X4/9/2/XX50","189"
"7/X2/5/X1/7/XX6/3","191"
"6/XXXXXXXXX33","269"
"X-/X5/X7/3/X1/X89","200"
"8/1/7/XX4/6/9/XX84","197"
"7/-/4/X-/XX9/X8/9","192"
"XXXXX1/XX4/1/3","219"
"2/XXXX3/X3/X8/2","215"
"9/-/XX1/X2/4/3/9/7","174"
"2/5/X-/8/2/X7/XX71","190"
"3/X2/X9/9/9/X9/5/4","187"
"X3/XXXXX6/X3/10","228"
"XX7/X3/3/XXX2/8","210"
"4/-/5/X4/XX1/5/4/7","172"
"3/X7/4/X-/4/1/9/X73","178"
"1/X2/X-/1/XX1/4/10","178"
"6/XX-/8/5/XX-/X47","194"
"-/X9/XX7/8/X3/3/7","195"
"8/X5/2/XXX8/3/1/10","186"
"-/XXX7/9/9/5/X3/0","200"
"X1/1/X-/X6/X9/X56","192"
"X1/X8/XXX6/1/X12","200"
"X6/XX1/-/X5/X6/5","186"
"X9/X1/9/9/1/8/X7/4","181"
"3/X1/9/X5/XXX7/2","208"
"2/5/XXX8/XXX7/0","220"
"8/3/X5/X3/XX3/X38","197"
"X7/5/5/X1/5/8/2/X610","179"
"-/3/-/1/X9/4/X9/5/7","160"
"5/7/4/7/X1/2/6/X3/3","169"
"8/X5/XXXX8/X9/0","218"
"8/XX9/X2/X6/9/7/7","202"
"XXX9/X6/6/2/5/X54","201"
"7/8/9/XXXXX6/8/10","223"
"9/XX7/XX1/7/4/8/10","189"
"XXXX3/X9/7/6/6/2","204"
"6/1/X7/XXX8/XX85","220"
"X6/-/XXXXX1/-/4","205"
"XX6/XX8/6/X-/9/4","203"
"XXXX7/XX3/4/X72","223"
"X9/2/3/XX-/4/XX48","185"
"3/-/XXX7/4/X1/1/7","189"
"XX-/-/X4/8/7/2/X49","180"
"XX4/XXX8/9/2/X38","214"
"XXXXXX4/2/XX36","238"
"XXX6/1/XXX8/X09","224"
"X6/XX5/7/3/1/2/9/8","175"
"6/8/8/X7/XXXXX64","232"
"2/XXXXX1/XXX79","254"
"5/3/-/7/3/XX-/XX14","169"
"XXXXX8/XX4/7/3","232"
"9/X4/XX4/X5/1/-/2","177"
"8/6/X8/9/9/3/4/1/X310","170"
"XX-/8/6/XXXXX16","222"
"X4/XX3/XX8/X8/6","207"
"X7/8/X-/9/XX1/X59","202"
"XXXX6/-/9/1/5/5/9","195"
"XXXX7/-/X6/2/6/7","202"
"X6/4/X1/2/XXXX64","212"
"XX3/XX1/3/6/X-/9","192"
"XX8/XX1/4/8/2/3/6","182"
"XXXX9/4/XXX2/10","227"
"XX8/4/X5/X4/X4/9","201"
"XX9/4/X3/X2/1/X46","194"
"X1/-/1/X5/XX3/4/3","171"
"-/X4/XX-/X8/1/1/3","175"
"4/9/8/XXX8/4/1/X40","194"
"XXXX6/X5/XX9/1","226"
"4/-/XX-/7/XXXX90","215"
"4/X1/5/5/6/X3/XX68","196"
"XXX6/8/XX1/XX70","219"
"XX8/XXX2/XXX83","239"
"XXXXX6/XX4/X81","239"
"4/3/XXXXX-/9/9/2","213"
"X2/XX4/X3/1/1/6/9","181"
"-/XX9/3/3/X1/X2/1","186"
"7/9/3/-/7/XX7/4/7/5","172"
"1/8/5/3/XXXXXX14","222"
"X5/4/X5/9/3/XXX210","194"
"3/2/5/-/6/2/X2/XX43","166"
"X-/-/8/3/8/XX9/X44","186"
"XX4/XXXX2/3/7/2","208"
"X3/3/-/XXX7/6/X78","201"
"XX2/1/9/-/XX9/X010","183"
"9/XXX9/X5/XXX83","238"
"-/XX3/X6/4/X-/X210","193"
"XX2/6/-/3/X4/7/X104","174"
"X8/2/1/9/X3/X3/X88","188"
"X8/X9/X2/X9/XX10","192"
"XX9/-/2/X7/XXX08","199"
"4/6/XX-/8/X1/9/X00","183"
"XXX9/XXX8/5/5/4","221"
"9/3/5/2/9/X1/8/5/X107","171"
"XXX7/6/5/XX6/X109","215"
"7/7/2/X7/XXXX7/2","208"
"7/X4/7/XX3/8/4/X56","193"
"X7/-/8/XX9/XXX109","209"
"X-/2/2/XX3/X-/X67","190"
"X-/6/XXX1/7/5/X41","194"
"-/1/3/3/XXXXXX85","228"
"1/XXXX3/XX6/X91","229"
"6/XXXXX-/4/2/7/10","205"
"X9/X3/XXXX8/9/9","226"
"XXXX2/9/X6/3/X96","219"
"XXX3/8/6/8/X8/3/1","189"
"XX-/9/2/XX-/X1/10","183"
"4/XX6/8/XX6/XX56","216"
"4/XX6/2/6/-/XX3/6","183"
"XXXX3/X5/X7/X49","226"
"X1/X-/5/6/X2/-/X810","189"
"8/XX5/XXX3/5/X41","208"
"XX9/5/2/7/5/5/X9/10","175"
"X4/X2/4/9/XXXX49","220"
"XX5/X7/XX-/3/-/1","179"
"XXX3/4/X-/4/XX43","202"
"X5/2/XX1/X-/X-/8","191"
"X3/X6/XX-/2/X6/6","188"
"5/4/5/XX9/X5/5/X92","194"
"XX5/9/5/9/XX1/X75","201"
"XXXXXXX4/XX69","265"
"2/7/XX1/9/4/X4/9/10","182"
"2/XXX6/4/XX6/X99","224"
"1/XX9/9/9/XX4/3/9","203"
"X7/5/XX7/XX9/X43","208"
"XX7/X-/X1/-/1/X60","184"
"9/-/6/XXXXXXX38","240"
"XXX6/-/-/3/XX-/5","184"
"XXX4/9/6/6/XX4/1","200"
"XXXX6/X5/7/1/6/8","208"
"X6/X5/1/4/9/XXX510","201"
"5/7/5/X2/XXXX9/0","211"
"-/7/X5/XX8/1/X4/3","189"
"X3/X7/1/3/X8/XX79","197"
"3/4/XXX2/XXXX53","229"
"9/X6/X8/XXXX7/10","219"
"XX9/5/6/X9/X3/4/0","184"
"XXXXX4/X8/2/X910","236"
"9/6/5/X5/1/1/4/XX89","182"
"XX3/5/X1/XX9/6/7","200"
"X4/XX-/XX4/2/7/3","186"
"6/X6/XX-/3/XXX07","200"
"X-/6/XX5/X6/3/X04","188"
"-/XXX6/9/1/XX5/6","207"
"X4/5/X9/4/X1/8/4/6","177"
"XXX9/9/1/X3/7/2/7","195"
"3/X3/6/6/XXXX9/8","219"
"X7/X8/7/4/5/4/XX28","182"
"X-/6/5/XX3/6/8/X910","198"
"XXX8/-/X6/XXX24","216"
"XX7/7/3/XXX8/2/3","200"
"X1/XXXX2/X7/X40","216"
"XXX9/3/XXXX6/10","230"
"XX-/3/X8/4/X4/X44","185"
"2/X4/X9/1/XXXX62","215"
"5/XX5/3/X1/XX3/0","191"
"XXXXXX6/X6/2/3","231"
"XX-/5/XXX2/XX74","215"
"X9/8/3/XXX8/2/5/8","194"
"5/X8/5/X6/4/X8/X12","182"
"XXX-/XXXXX6/2","238"
"XX9/5/4/XX6/XX85","215"
"X2/X3/-/-/XX5/X06","181"
"8/X5/9/XX1/6/9/8/10","185"
"X7/X-/XXXX5/3/0","208"
"4/9/8/X9/X3/-/6/3/8","174"
"2/X1/7/8/XXXXX510","232"
"7/X8/X7/-/9/9/7/3/6","174"
"XX-/XX-/X4/1/X56","192"
"X4/1/2/X2/XXX9/3","195"
"XXXXX2/X3/2/8/10","214"
"6/X9/X-/XXX2/X104","208"
"XXX7/XXXXX5/3","245"
"X-/XX4/X2/3/XX62","201"
"XXX3/2/X-/7/XX61","205"
"X9/1/X-/5/X1/-/X66","178"
"2/XXX6/-/X5/7/-/2","185"
"1/XX6/XX7/X1/4/0","197"
"6/XXXX4/7/7/6/X43","211"
"X6/7/9/6/2/XXXX104","201"
"X3/XX2/6/XXXX610","228"
"X5/3/X8/X9/XX5/9","197"
"6/7/XX3/2/X9/X8/2","184"
"8/9/1/XX8/XX5/7/10","192"
"XXXXX9/X5/X5/6","235"
"XX8/7/7/XXXXX42","232"
"X9/2/X4/-/XXXX104","199"
"X6/X7/X2/XX3/X05","198"
"1/XX8/X5/X7/3/X99","209"
"X7/4/X9/9/X1/X9/9","192"
"XX1/XXXX2/-/9/1","203"
"6/3/X7/7/6/4/XX4/10","176"
"X2/7/X8/X7/4/2/X30","176"
"4/X-/-/X4/XXX5/5","200"
"9/XXX1/9/X7/2/4/7","193"
"-/-/-/3/XXXXX8/0","201"
"XXX3/XX4/X9/-/8","205"
"5/XX6/X7/8/7/X3/0","191"
"XX8/XX-/XXX7/7","222"
"4/XX2/8/X1/5/XX102","190"
"XXX6/3/3/XX6/X78","213"
"8/X9/3/XX-/-/1/X310","172"
"5/7/8/X5/X3/9/8/9/5","186"
"3/9/2/5/XX1/XX6/2","185"
"XX1/X3/-/X8/6/6/1","174"
"XXX1/6/XX8/-/5/0","190"
"XXX3/XX4/XXX610","237"
"XXX-/9/5/X6/X7/10","196"
"X5/XXXX1/3/8/X46","212"
"2/XXXXXXXX3/9","262"
"8/X1/1/-/XXXX7/1","199"
"-/X3/XX1/3/X-/8/1","183"
"5/6/3/XXXXXXX15","236"
"X8/-/6/2/XXXXX50","208"
"X4/6/XXXXX4/X67","233"
"X2/XX9/9/X1/XX63","213"
"X5/6/-/2/4/XX4/X19","176"
